"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
816,"2019-06-01 00:47:33.8930","2019-06-01 01:01:10.8190",432,"E 7 St & Avenue A",40.72621788,-73.98379855,531,"Forsyth St & Broome St",40.71893904,-73.99266288,27192,"Subscriber",1986,1
1917,"2019-06-01 00:47:40.4210","2019-06-01 01:19:37.7050",3016,"Kent Ave & N 7 St",40.72036775298455,-73.96165072917938,3770,"Central Ave & Flushing Ave",40.702831,-73.9333,26672,"Customer",1998,1
258,"2019-06-01 00:47:46.3760","2019-06-01 00:52:04.4210",503,"E 20 St & Park Ave",40.73827428,-73.98751968,487,"E 20 St & FDR Drive",40.73314259,-73.97573881,33271,"Subscriber",1992,1
910,"2019-06-01 00:47:57.0190","2019-06-01 01:03:07.9520",3412,"Pacific St & Nevins St",40.6853761,-73.98302136,244,"Willoughby Ave & Hall St",40.69196035,-73.96536851,27968,"Subscriber",1992,1
1158,"2019-06-01 00:48:00.3910","2019-06-01 01:07:18.3960",212,"W 16 St & The High Line",40.74334935,-74.00681753,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,26107,"Subscriber",2000,1
1164,"2019-06-01 00:48:02.3480","2019-06-01 01:07:27.3100",3118,"McGuinness Blvd & Eagle St",40.73555,-73.95284,3112,"Milton St & Franklin St",40.72906,-73.95779,32210,"Customer",1989,2
464,"2019-06-01 00:48:05.4440","2019-06-01 00:55:49.9150",490,"8 Ave & W 33 St",40.751551,-73.993934,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,27574,"Subscriber",1983,1
2210,"2019-06-01 00:48:05.5460","2019-06-01 01:24:56.3010",447,"8 Ave & W 52 St",40.76370739,-73.9851615,445,"E 10 St & Avenue A",40.72740794,-73.98142006,31975,"Subscriber",1981,1
502,"2019-06-01 00:48:06.9750","2019-06-01 00:56:29.7840",3055,"Greene Ave & Nostrand Ave",40.6883337,-73.950916,3571,"Bedford Ave & Bergen St",40.676368,-73.952918,17964,"Subscriber",1991,1
673,"2019-06-01 00:48:19.6540","2019-06-01 00:59:32.8630",492,"W 33 St & 7 Ave",40.75019995,-73.99093085,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,30906,"Customer",1993,1
889,"2019-06-01 00:48:26.5080","2019-06-01 01:03:15.8750",3412,"Pacific St & Nevins St",40.6853761,-73.98302136,244,"Willoughby Ave & Hall St",40.69196035,-73.96536851,21301,"Subscriber",1993,2
1275,"2019-06-01 00:48:29.9960","2019-06-01 01:09:45.9220",492,"W 33 St & 7 Ave",40.75019995,-73.99093085,3350,"W 100 St & Broadway",40.7973721,-73.97041192,14675,"Subscriber",1966,1
227,"2019-06-01 00:48:37.4620","2019-06-01 00:52:24.6350",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,458,"11 Ave & W 27 St",40.751396,-74.005226,20119,"Subscriber",1977,1
433,"2019-06-01 00:48:42.6990","2019-06-01 00:55:56.5650",229,"Great Jones St",40.72743423,-73.99379025,320,"Leonard St & Church St",40.717571,-74.005549,18566,"Subscriber",1987,1
1846,"2019-06-01 00:48:48.3960","2019-06-01 01:19:35.2840",3107,"Bedford Ave & Nassau Ave",40.72311651,-73.95212324,280,"E 10 St & 5 Ave",40.73331967,-73.99510132,34163,"Subscriber",1969,0
543,"2019-06-01 00:48:50.2820","2019-06-01 00:57:53.5610",3568,"34 St & 35 Ave",40.7569332,-73.9262231,3616,"Steinway St & 28 Ave",40.7656251,-73.9136695,32260,"Subscriber",1992,1
2479,"2019-06-01 00:48:51.9110","2019-06-01 01:30:11.8830",490,"8 Ave & W 33 St",40.751551,-73.993934,3443,"W 52 St & 6 Ave",40.76132983124814,-73.97982001304626,16899,"Subscriber",1986,1
3553,"2019-06-01 00:48:56.3620","2019-06-01 01:48:09.7000",3125,"45 Rd & 11 St",40.74708586,-73.94977234,3622,"E 128 St & Madison Ave",40.80756,-73.939182,33830,"Subscriber",1988,2
1903,"2019-06-01 00:48:59.6640","2019-06-01 01:20:43.5810",259,"South St & Whitehall St",40.70122128,-74.01234218,368,"Carmine St & 6 Ave",40.73038599,-74.00214988,30888,"Subscriber",1984,1
1018,"2019-06-01 00:49:08.6170","2019-06-01 01:06:07.1750",284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,369,"Washington Pl & 6 Ave",40.73224119,-74.00026394,18894,"Customer",1969,0
129,"2019-06-01 00:49:15.8110","2019-06-01 00:51:24.8330",3232,"Bond St & Fulton St",40.68962188790333,-73.98304268717766,3411,"Bond St & Bergen St",40.6849668,-73.98620772,28153,"Subscriber",1990,1
279,"2019-06-01 00:49:21.4190","2019-06-01 00:54:00.5410",439,"E 4 St & 2 Ave",40.7262807,-73.98978041,2003,"1 Ave & E 18 St",40.733812191966315,-73.98054420948029,24878,"Subscriber",1995,1
1382,"2019-06-01 00:49:28.9060","2019-06-01 01:12:30.9790",284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,369,"Washington Pl & 6 Ave",40.73224119,-74.00026394,16842,"Customer",1969,0
494,"2019-06-01 00:49:30.4360","2019-06-01 00:57:44.9240",3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,517,"Pershing Square South",40.751581,-73.97791,15743,"Subscriber",1975,1
1091,"2019-06-01 00:49:41.7160","2019-06-01 01:07:53.5060",268,"Howard St & Centre St",40.71910537,-73.99973337,2008,"Little West St & 1 Pl",40.70569254,-74.01677685,29326,"Subscriber",1970,1
1904,"2019-06-01 00:49:44.5600","2019-06-01 01:21:29.3980",259,"South St & Whitehall St",40.70122128,-74.01234218,368,"Carmine St & 6 Ave",40.73038599,-74.00214988,30999,"Customer",1969,0
2036,"2019-06-01 00:49:47.5720","2019-06-01 01:23:43.7650",484,"W 44 St & 5 Ave",40.75500254,-73.98014437,418,"Front St & Gold St",40.70224,-73.982578,35153,"Subscriber",1988,1
290,"2019-06-01 00:49:51.4180","2019-06-01 00:54:41.4840",3360,"Amsterdam Ave & W 79 St",40.7829391,-73.9786517,3293,"W 92 St & Broadway",40.7921,-73.9739,20307,"Subscriber",1990,1
365,"2019-06-01 00:49:51.9370","2019-06-01 00:55:57.6220",328,"Watts St & Greenwich St",40.72405549,-74.00965965,3461,"Murray St & Greenwich St",40.714851505262516,-74.01122331619263,25285,"Subscriber",1973,2
1374,"2019-06-01 00:49:55.0090","2019-06-01 01:12:49.2250",3675,"3 Ave & E 95 St",40.784596798848916,-73.94968539476395,3675,"3 Ave & E 95 St",40.784596798848916,-73.94968539476395,33656,"Subscriber",1977,2
292,"2019-06-01 00:49:56.1030","2019-06-01 00:54:48.9770",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,3708,"W 13 St & 5 Ave",40.735445,-73.99431,35056,"Subscriber",1998,1
854,"2019-06-01 00:50:04.8440","2019-06-01 01:04:19.4850",236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,3656,"E 2 St & Avenue A",40.72307749068673,-73.98583620786667,20836,"Customer",1969,0
1365,"2019-06-01 00:50:06.4430","2019-06-01 01:12:52.2770",3675,"3 Ave & E 95 St",40.784596798848916,-73.94968539476395,3675,"3 Ave & E 95 St",40.784596798848916,-73.94968539476395,33332,"Subscriber",1999,1
781,"2019-06-01 00:50:08.1230","2019-06-01 01:03:09.8950",3177,"W 84 St & Broadway",40.7867947,-73.977112,3383,"Cathedral Pkwy & Broadway",40.804213,-73.96699104,28230,"Subscriber",1992,2
495,"2019-06-01 00:50:09.9040","2019-06-01 00:58:25.3900",3711,"E 13 St & Avenue A",40.72966729392978,-73.98067966103554,311,"Norfolk St & Broome St",40.7172274,-73.98802084,19931,"Subscriber",1960,1
1359,"2019-06-01 00:50:13.2020","2019-06-01 01:12:52.9870",3675,"3 Ave & E 95 St",40.784596798848916,-73.94968539476395,3675,"3 Ave & E 95 St",40.784596798848916,-73.94968539476395,25650,"Subscriber",1997,1
405,"2019-06-01 00:50:13.5280","2019-06-01 00:56:58.8350",3760,"Willoughby Ave & Wyckoff Ave",40.705614,-73.92153,3776,"Central Ave & Starr Street",40.700003,-73.92834,26968,"Subscriber",1987,1
1014,"2019-06-01 00:50:17.3470","2019-06-01 01:07:11.5050",3762,"3 Ave & Carroll St",40.677027,-73.9865,3053,"Marcy Ave & Lafayette Ave",40.6900815,-73.947915,25948,"Subscriber",1994,2
177,"2019-06-01 00:50:17.5390","2019-06-01 00:53:14.5650",293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,237,"E 11 St & 2 Ave",40.73047309,-73.98672378,17950,"Subscriber",1987,1
2208,"2019-06-01 00:50:28.2720","2019-06-01 01:27:16.5480",285,"Broadway & E 14 St",40.73454567,-73.99074142,3165,"Central Park West & W 72 St",40.77579376683666,-73.9762057363987,33015,"Customer",1969,0
740,"2019-06-01 00:50:29.8850","2019-06-01 01:02:50.2680",254,"W 11 St & 6 Ave",40.73532427,-73.99800419,2003,"1 Ave & E 18 St",40.733812191966315,-73.98054420948029,27739,"Subscriber",1995,1
285,"2019-06-01 00:50:29.9990","2019-06-01 00:55:15.5620",3544,"Underhill Ave & Pacific St",40.6804836,-73.9646795,399,"Lafayette Ave & St James Pl",40.68851534,-73.9647628,14988,"Subscriber",1996,2
482,"2019-06-01 00:50:30.7400","2019-06-01 00:58:33.0420",236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,410,"Suffolk St & Stanton St",40.72066442,-73.98517977,17347,"Customer",1989,1
256,"2019-06-01 00:50:33.2580","2019-06-01 00:54:49.3620",438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,473,"Rivington St & Chrystie St",40.72110063,-73.9919254,30410,"Subscriber",1991,1
2210,"2019-06-01 00:50:34.0210","2019-06-01 01:27:25.0140",285,"Broadway & E 14 St",40.73454567,-73.99074142,3165,"Central Park West & W 72 St",40.77579376683666,-73.9762057363987,17113,"Customer",1969,0
242,"2019-06-01 00:50:36.5470","2019-06-01 00:54:38.7480",3761,"Cedar St & Myrtle Ave",40.697842,-73.926241,3064,"Myrtle Ave & Lewis Ave",40.69681963,-73.93756926,35320,"Subscriber",1979,1
339,"2019-06-01 00:50:38.1100","2019-06-01 00:56:18.0030",3637,"Fulton St & Waverly Ave",40.683238654603414,-73.96599590778351,244,"Willoughby Ave & Hall St",40.69196035,-73.96536851,26146,"Subscriber",1965,1
278,"2019-06-01 00:50:39.0490","2019-06-01 00:55:17.2000",229,"Great Jones St",40.72743423,-73.99379025,3656,"E 2 St & Avenue A",40.72307749068673,-73.98583620786667,20798,"Subscriber",1978,1
736,"2019-06-01 00:50:43.4430","2019-06-01 01:02:59.5750",254,"W 11 St & 6 Ave",40.73532427,-73.99800419,2003,"1 Ave & E 18 St",40.733812191966315,-73.98054420948029,32669,"Subscriber",1996,2
564,"2019-06-01 00:50:43.6540","2019-06-01 01:00:08.4510",3521,"Lenox Ave & W 111 St",40.7987859,-73.9523,3351,"E 102 St & 1 Ave",40.7869946,-73.94164802,32498,"Subscriber",1988,2
746,"2019-06-01 00:50:43.9390","2019-06-01 01:03:10.6350",492,"W 33 St & 7 Ave",40.75019995,-73.99093085,3749,"Lexington Ave & E 36 St",40.747573958954796,-73.9788007736206,33235,"Customer",1969,0
478,"2019-06-01 00:50:44.7250","2019-06-01 00:58:42.7410",399,"Lafayette Ave & St James Pl",40.68851534,-73.9647628,3060,"Willoughby Ave & Tompkins Ave",40.69425403,-73.94626915,35295,"Subscriber",1994,1
1193,"2019-06-01 00:50:48.7950","2019-06-01 01:10:41.9870",3370,"E 78 St & 2 Ave",40.7727966,-73.95577801,3286,"E 89 St & 3 Ave",40.7806284,-73.9521667,33846,"Subscriber",1992,1
1722,"2019-06-01 00:50:48.8260","2019-06-01 01:19:31.7110",266,"Avenue D & E 8 St",40.72368361,-73.97574813,302,"Avenue D & E 3 St",40.72082834,-73.97793172,31090,"Subscriber",1976,2
491,"2019-06-01 00:50:58.5950","2019-06-01 00:59:10.3320",241,"DeKalb Ave & S Portland Ave",40.68981035,-73.97493121,3402,"Court St & State St",40.6902375,-73.99203074,25704,"Subscriber",1992,1
2001,"2019-06-01 00:51:00.6990","2019-06-01 01:24:22.0030",79,"Franklin St & W Broadway",40.71911552,-74.00666661,3110,"Meserole Ave & Manhattan Ave",40.72708584,-73.95299117,18002,"Subscriber",1991,1
474,"2019-06-01 00:51:12.8650","2019-06-01 00:59:07.6010",241,"DeKalb Ave & S Portland Ave",40.68981035,-73.97493121,3402,"Court St & State St",40.6902375,-73.99203074,34942,"Subscriber",1984,1
1116,"2019-06-01 00:51:14.7990","2019-06-01 01:09:51.7040",237,"E 11 St & 2 Ave",40.73047309,-73.98672378,296,"Division St & Bowery",40.71413089,-73.9970468,34851,"Subscriber",1989,2
1298,"2019-06-01 00:51:15.0430","2019-06-01 01:12:53.1740",369,"Washington Pl & 6 Ave",40.73224119,-74.00026394,369,"Washington Pl & 6 Ave",40.73224119,-74.00026394,25117,"Subscriber",2000,1
432,"2019-06-01 00:51:20.6060","2019-06-01 00:58:33.3750",530,"11 Ave & W 59 St",40.77149671054441,-73.99046033620834,2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,35116,"Subscriber",1985,1
175,"2019-06-01 00:51:22.1830","2019-06-01 00:54:18.0820",388,"W 26 St & 10 Ave",40.749717753,-74.002950346,494,"W 26 St & 8 Ave",40.74734825,-73.99723551,17575,"Subscriber",1966,1
291,"2019-06-01 00:51:28.2100","2019-06-01 00:56:20.1900",3687,"E 33 St & 1 Ave",40.74322681432173,-73.97449783980846,174,"E 25 St & 1 Ave",40.7381765,-73.97738662,31255,"Subscriber",1989,2
295,"2019-06-01 00:51:36.8760","2019-06-01 00:56:32.8420",3623,"W 120 St & Claremont Ave",40.8109494,-73.9634,3357,"W 106 St & Amsterdam Ave",40.8008363,-73.9664492472,33973,"Customer",1992,1
847,"2019-06-01 00:51:43.1510","2019-06-01 01:05:50.7150",3407,"Union St & Nevins St",40.67909799721684,-73.98765474557877,3321,"Clinton St & Union St",40.6831164,-73.99785267,27601,"Subscriber",1984,2
651,"2019-06-01 00:51:45.9560","2019-06-01 01:02:37.2230",3422,"Columbia St & Degraw St",40.6859296,-74.00242364,3411,"Bond St & Bergen St",40.6849668,-73.98620772,25123,"Subscriber",1992,2
178,"2019-06-01 00:51:46.2800","2019-06-01 00:54:44.3860",3461,"Murray St & Greenwich St",40.714851505262516,-74.01122331619263,3690,"Park Pl & Church St",40.71334184275907,-74.00935515761375,31030,"Subscriber",1990,1
890,"2019-06-01 00:51:46.7240","2019-06-01 01:06:37.5160",3429,"Hanson Pl & Ashland Pl",40.68506807308177,-73.97790759801863,3358,"Garfield Pl & 8 Ave",40.6711978,-73.97484126,28204,"Subscriber",1970,2
909,"2019-06-01 00:51:46.8490","2019-06-01 01:06:56.8100",2008,"Little West St & 1 Pl",40.70569254,-74.01677685,3467,"W Broadway & Spring Street",40.72494672359416,-74.00165855884552,32633,"Subscriber",1997,1
759,"2019-06-01 00:51:47.0630","2019-06-01 01:04:26.1400",465,"Broadway & W 41 St",40.75513557,-73.98658032,461,"E 20 St & 2 Ave",40.73587678,-73.98205027,34419,"Customer",1969,0
978,"2019-06-01 00:51:47.4450","2019-06-01 01:08:05.6290",3163,"Central Park West & W 68 St",40.7734066,-73.97782542,3305,"E 91 St & 2 Ave",40.78112229934166,-73.94965589046478,25042,"Subscriber",1985,1
259,"2019-06-01 00:51:51.1560","2019-06-01 00:56:10.6580",3502,"Lexington Ave & E 111 St",40.7954121,-73.9441232,3496,"1 Ave & E 110 St",40.7923272,-73.9383,29794,"Subscriber",1973,1
493,"2019-06-01 00:51:53.5770","2019-06-01 01:00:06.7990",474,"5 Ave & E 29 St",40.7451677,-73.98683077,519,"Pershing Square North",40.751873,-73.977706,24734,"Subscriber",1994,1
224,"2019-06-01 00:51:53.9850","2019-06-01 00:55:38.6550",236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,394,"E 9 St & Avenue C",40.72521311,-73.97768752,28687,"Subscriber",1983,1
1078,"2019-06-01 00:51:59.0300","2019-06-01 01:09:57.5170",3160,"Central Park West & W 76 St",40.77896784,-73.97374737,3137,"5 Ave & E 73 St",40.77282817,-73.96685276,25752,"Customer",1990,1
276,"2019-06-01 00:52:08.8500","2019-06-01 00:56:45.0100",3463,"E 16 St & Irving Pl",40.735367055605394,-73.98797392845154,487,"E 20 St & FDR Drive",40.73314259,-73.97573881,32556,"Subscriber",1994,1
1509,"2019-06-01 00:52:12.5480","2019-06-01 01:17:21.6980",303,"Mercer St & Spring St",40.72362738,-73.99949601,3453,"Devoe St & Lorimer St",40.71335226222875,-73.9491033554077,30372,"Subscriber",1997,1
946,"2019-06-01 00:52:16.0670","2019-06-01 01:08:02.7760",3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,422,"W 59 St & 10 Ave",40.770513,-73.988038,35103,"Subscriber",1989,1
389,"2019-06-01 00:52:21.5040","2019-06-01 00:58:50.9700",3242,"Schermerhorn St & Court St",40.69102925677968,-73.99183362722397,3422,"Columbia St & Degraw St",40.6859296,-74.00242364,32653,"Subscriber",1985,1
196,"2019-06-01 00:52:23.9790","2019-06-01 00:55:40.6010",438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,301,"E 2 St & Avenue B",40.72217444,-73.98368779,30738,"Subscriber",1991,1
1193,"2019-06-01 00:52:25.5720","2019-06-01 01:12:19.3640",334,"W 20 St & 7 Ave",40.74238787,-73.99726235,3701,"Cliff St & Fulton St (Old)",40.70831794366396,-74.00504082441329,32791,"Subscriber",1993,1
482,"2019-06-01 00:52:34.5030","2019-06-01 01:00:36.6010",486,"Broadway & W 29 St",40.7462009,-73.98855723,3687,"E 33 St & 1 Ave",40.74322681432173,-73.97449783980846,27355,"Subscriber",1996,1
558,"2019-06-01 00:52:34.8780","2019-06-01 01:01:53.0480",473,"Rivington St & Chrystie St",40.72110063,-73.9919254,3686,"Gansevoort St & Hudson St",40.739448201304036,-74.00507032871246,17738,"Subscriber",1995,1
160,"2019-06-01 00:52:41.7440","2019-06-01 00:55:21.8820",161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,369,"Washington Pl & 6 Ave",40.73224119,-74.00026394,31241,"Subscriber",1966,1
1413,"2019-06-01 00:52:42.8660","2019-06-01 01:16:16.5840",3707,"Lexington Ave & E 26 St",40.741459,-73.983293,453,"W 22 St & 8 Ave",40.74475148,-73.99915362,21585,"Customer",1969,0
514,"2019-06-01 00:52:44.9400","2019-06-01 01:01:19.6170",168,"W 18 St & 6 Ave",40.73971301,-73.99456405,458,"11 Ave & W 27 St",40.751396,-74.005226,16637,"Subscriber",1980,1
1645,"2019-06-01 00:52:46.0430","2019-06-01 01:20:11.1800",3407,"Union St & Nevins St",40.67909799721684,-73.98765474557877,3676,"Van Brunt St & Van Dyke St",40.6758329439129,-74.01472628116608,31960,"Customer",1988,1
409,"2019-06-01 00:52:51.8330","2019-06-01 00:59:41.2710",320,"Leonard St & Church St",40.717571,-74.005549,279,"Peck Slip & Front St",40.707873,-74.00167,16314,"Subscriber",1978,1
333,"2019-06-01 00:52:53.3040","2019-06-01 00:58:26.8860",486,"Broadway & W 29 St",40.7462009,-73.98855723,465,"Broadway & W 41 St",40.75513557,-73.98658032,33036,"Customer",1969,0
612,"2019-06-01 00:52:54.0840","2019-06-01 01:03:06.2870",3407,"Union St & Nevins St",40.67909799721684,-73.98765474557877,353,"S Portland Ave & Hanson Pl",40.68539567,-73.97431458,17006,"Subscriber",1981,2
1628,"2019-06-01 00:52:56.3750","2019-06-01 01:20:04.6580",3407,"Union St & Nevins St",40.67909799721684,-73.98765474557877,3676,"Van Brunt St & Van Dyke St",40.6758329439129,-74.01472628116608,21656,"Customer",1993,2
616,"2019-06-01 00:52:57.2040","2019-06-01 01:03:13.4200",3534,"Frederick Douglass Blvd & W 117 St",40.805159,-73.954692,3531,"Frederick Douglass Blvd & W 129 St",40.8125511,-73.9492286,19220,"Subscriber",1969,1
374,"2019-06-01 00:52:58.6310","2019-06-01 00:59:13.4460",336,"Sullivan St & Washington Sq",40.73047747,-73.99906065,438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,16985,"Subscriber",1977,1
1566,"2019-06-01 00:52:59.1490","2019-06-01 01:19:05.2020",412,"Forsyth St & Canal St",40.7158155,-73.99422366,3578,"Park Pl & Franklin Ave",40.6741806,-73.9564947,15365,"Subscriber",1992,1
1042,"2019-06-01 00:53:16.8690","2019-06-01 01:10:38.9390",531,"Forsyth St & Broome St",40.71893904,-73.99266288,301,"E 2 St & Avenue B",40.72217444,-73.98368779,17214,"Customer",1988,1
474,"2019-06-01 00:53:33.7990","2019-06-01 01:01:28.1290",243,"Fulton St & Rockwell Pl",40.68841,-73.979458,421,"Clermont Ave & Park Ave",40.69573398,-73.97129668,27120,"Subscriber",1987,1
1329,"2019-06-01 00:53:43.2200","2019-06-01 01:15:52.6580",534,"Water - Whitehall Plaza",40.70255065,-74.0127234,347,"Greenwich St & W Houston St",40.728846,-74.008591,29796,"Subscriber",1967,1
1933,"2019-06-01 00:53:53.6440","2019-06-01 01:26:06.9690",3297,"6 St & 7 Ave",40.6686627,-73.97988067,391,"Clark St & Henry St",40.69760127,-73.99344559,31812,"Customer",1969,0
733,"2019-06-01 00:53:56.8260","2019-06-01 01:06:10.1060",3429,"Hanson Pl & Ashland Pl",40.68506807308177,-73.97790759801863,3358,"Garfield Pl & 8 Ave",40.6711978,-73.97484126,29883,"Customer",1969,0
300,"2019-06-01 00:54:01.7270","2019-06-01 00:59:01.9820",312,"Allen St & Stanton St",40.722055,-73.989111,326,"E 11 St & 1 Ave",40.72953837,-73.98426726,34166,"Subscriber",1989,1
255,"2019-06-01 00:54:02.9720","2019-06-01 00:58:18.8810",3069,"Lorimer St & Broadway",40.70411791,-73.94818595,3454,"Leonard St & Maujer St",40.7103685423523,-73.94705951213837,25198,"Subscriber",1996,2
1317,"2019-06-01 00:54:06.5850","2019-06-01 01:16:03.7330",534,"Water - Whitehall Plaza",40.70255065,-74.0127234,347,"Greenwich St & W Houston St",40.728846,-74.008591,14856,"Subscriber",1959,1
1930,"2019-06-01 00:54:09.0560","2019-06-01 01:26:19.6620",3297,"6 St & 7 Ave",40.6686627,-73.97988067,391,"Clark St & Henry St",40.69760127,-73.99344559,21711,"Customer",1969,0
1913,"2019-06-01 00:54:09.5240","2019-06-01 01:26:03.4950",3297,"6 St & 7 Ave",40.6686627,-73.97988067,391,"Clark St & Henry St",40.69760127,-73.99344559,25762,"Customer",1969,0
799,"2019-06-01 00:54:11.6190","2019-06-01 01:07:31.0880",447,"8 Ave & W 52 St",40.76370739,-73.9851615,3283,"W 89 St & Columbus Ave",40.7882213,-73.97041561,18643,"Subscriber",1999,1
1051,"2019-06-01 00:54:27.4410","2019-06-01 01:11:59.0010",3342,"Pioneer St & Richards St",40.6777748,-74.0094613,3342,"Pioneer St & Richards St",40.6777748,-74.0094613,32123,"Subscriber",1998,1
208,"2019-06-01 00:54:29.8670","2019-06-01 00:57:58.0540",3117,"Franklin St & Dupont St",40.73564,-73.95866,3112,"Milton St & Franklin St",40.72906,-73.95779,17038,"Customer",1991,0
332,"2019-06-01 00:54:30.4030","2019-06-01 01:00:03.2680",3249,"Verona Pl & Fulton St",40.6803560840434,-73.9476791024208,3053,"Marcy Ave & Lafayette Ave",40.6900815,-73.947915,31202,"Subscriber",1984,1
778,"2019-06-01 00:54:34.2710","2019-06-01 01:07:32.3740",361,"Allen St & Hester St",40.71605866,-73.99190759,314,"Cadman Plaza West & Montague St",40.69383,-73.990539,32388,"Subscriber",1986,2
625,"2019-06-01 00:54:37.6090","2019-06-01 01:05:02.9580",410,"Suffolk St & Stanton St",40.72066442,-73.98517977,3686,"Gansevoort St & Hudson St",40.739448201304036,-74.00507032871246,35212,"Subscriber",1991,1
